Id,SalePrice
2735,132728.37972878973
2736,139827.38065447626
2737,126151.80485096828
2738,136459.0942272195
2739,164107.73309058018
2740,145701.15564690862
2741,136995.5835465929
2742,154768.13601656538
2743,147683.10114825674
2744,163871.94309269913
2745,143283.73831260265
2746,139743.24896997272
2747,138289.96468798423
2748,125373.42898033254
2749,122326.16881706018
2750,136506.69245157827
2751,129510.5242968267
2752,158902.27871080997
2753,162136.11780809038
2754,242515.35520948912
2755,135985.8158281467
2756,91998.51561864118
2757,66581.49182346158
2758,78247.23938876207
2759,152402.53021861802
2760,111854.14403826755
2761,146016.47788489665
2762,152890.71530314678
2763,196651.67659783774
2764,131953.9770073471
2765,275003.3022797744
2766,135055.36826830407
2767,87445.07604520646
2768,130683.97255291296
2769,127689.8714272735
2770,153366.29560558195
2771,117583.26081364378
2772,119480.3236790989
2773,142993.43503973636
2774,131817.68741189886
2775,108955.37436541588
2776,139251.6496339428
2777,136073.12676335024
2778,98861.22851045262
2779,121813.00412793714
2780,99886.97439993784
2781,99498.96133030005
2782,94832.83674686794
2783,89753.94143350089
2784,126663.20738356959
2785,134031.95932542876
2786,64563.882214933314
2787,130694.5585013018
2788,78113.73065970858
2789,184028.89593441834
2790,94059.4325258677
2791,119852.41937171262
2792,58956.6788361895
2793,177834.11662937092
2794,88159.66190260103
2795,119585.42839569002
2796,107617.92586926719
2797,212219.52216642405
2798,115360.31657801264
2799,118231.6185754478
2800,69890.3145504091
2801,117421.09925260031
2802,133060.22738879194
2803,171687.91777083385
2804,129301.73580434742
2805,87727.64424462394
2806,80094.14479112138
2807,153400.8711026042
2808,143766.5421138774
2809,134347.66375244252
2810,128691.64300226257
2811,149742.4876128448
2812,147327.22764994428
2813,170865.29928988314
2814,168930.67250271208
2815,97254.90692901007
2816,261214.82364376972
2817,145914.86071377693
2818,124854.31615952899
2819,151700.9036441053
2820,131786.7947200834
2821,94522.3654973355
2822,173567.4366042503
2823,326079.48147263477
2824,171321.72962868775
2825,148307.21872827297
2826,130833.36383825853
2827,145651.90818019048
2828,216162.66867269384
2829,197167.64746024512
2830,229446.3631033513
2831,176038.40514293106
2832,261284.4730653035
2833,274498.7328249956
2834,208960.67558659878
2835,210330.552591671
2836,184663.86344502828
2837,157028.16218451838
2838,150296.72155305042
2839,180965.74232851455
2840,201086.18506233566
2841,208199.848853259
2842,233381.99005256649
2843,153411.79250519426
2844,172761.32204129043
2845,124472.40055785056
2846,211106.3641479996
2847,194916.87764601278
2848,222830.5451349359
2849,205095.70587066983
2850,288648.1294007138
2851,229208.32875836774
2852,232203.64729158397
2853,232122.87079120465
2854,144261.93058019766
2855,207123.1568500284
2856,204923.0353581217
2857,185240.68993268465
2858,205392.40895222206
2859,121768.98798971198
2860,127198.38398053273
2861,125801.84361524979
2862,190109.7011708395
2863,129663.38428787673
2864,254452.2106409173
2865,141474.7200520713
2866,139949.8287944599
2867,88953.71026911189
2868,108408.36329783493
2869,110558.13011712639
2870,125889.39890807602
2871,85190.39349075983
2872,48693.53831142251
2873,108250.9429452946
2874,143009.4426157458
2875,121769.07117923413
2876,165328.81425304976
2877,139827.53433561279
2878,163371.5062707801
2879,137113.17389931076
2880,105083.05366263136
2881,149620.74069210503
2882,166473.97929123964
2883,191559.28039584743
2884,191777.65345778537
2885,186350.98021456803
2886,199822.69594831998
2887,99942.01655848416
2888,134405.81881919
2889,60300.76891449207
2890,82914.26219302893
2891,130386.56093502746
2892,46290.370878616784
2893,90912.73996526867
2894,44068.81002164562
2895,315104.1096750268
2896,276998.9992132891
2897,196708.2889406633
2898,161645.90731799067
2899,226278.26711746166
2900,157567.3917334495
2901,188522.08268367723
2902,185248.14417129976
2903,336959.00961728726
2904,362718.385628093
2905,89440.08895051424
2906,188808.0695963459
2907,115511.88816534013
2908,131194.619928022
2909,142553.34847281518
2910,81061.16085036682
2911,79206.36659871932
2912,142022.24209751477
2913,83937.34365581251
2914,74882.46541348439
2915,81139.97246091817
2916,81561.76708272575
2917,161354.28910301052
2918,115434.7522380981
2919,223758.90339660773
